id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1343,1.8216791799484143e-56,2.177974784744826e-96,4.586642893920692e-96,3.392892710208605e-19,0.0,7.163497161266403e-76,5.803323969334992e-122,4.323875229446474e-55,7.613445068470502e-56,2.697501084771547e-226,0.9999999999913305,8.837416781781864e-113,4.0522081093964394e-97,9.015086795602977e-80,1.9999523712507138e-123,6.3906484250483504e-145,3.465977992265864e-75,2.944690554617691e-73,6.898137239969464e-102,1.2813613991041518e-114,2.26301505355109e-44,1.4186445516613903e-46,5.029231453965563e-68,4.32876409092506e-90,3.728420985112857e-114,8.71249708367388e-73,2.6016130471613783e-42,7.525851742432727e-98,1.2869640129101927e-47,1.6462384880319666e-56,8.549434498685081e-48,1.564920696124811e-13,8.488761833303081e-73,7.086795189816842e-74,4.000685329711487e-77,1.613230545991467e-154,1.4430733768888564e-92,1.0117348962642802e-114,8.823963328550399e-113,1.8681115533351973e-75,1.7424295030717867e-83,1.8879127659089474e-79,1.6004639227804565e-71,5.327056732929863e-55,2.298888471603578e-62,6.097078773999931e-73,1.984703060002248e-79,7.468106832335513e-145,3.8554259178835666e-83,4.988731166755686e-44,4.933972166091887e-53,1.2201655672951884e-71,5.327103708033832e-50,1.9997248204414086e-50,8.212900343169907e-44,5.325386770877717e-36,1.4403398976088867e-62,2.047001645615335e-159,1.3249394961970621e-64,6.820611230341502e-125,2.2517245016850227e-120,2.4728740713288996e-82,2.955553749761066e-103,1.5252100044836023e-185,3.1592552144596075e-55,7.885439917756688e-66,1.302000738395135e-65,2.7665719884486975e-65,8.504505286533079e-12,1.8601469483765992e-26,1.1373222849893263e-66,9.208323730785036e-138,6.761073561710849e-125,4.978683980547215e-38,6.973502919835168e-121,6.569381645730831e-117,1.196785700349475e-96,1.3468239831287367e-70,1.7582150805178864e-151,1.1024044269286662e-46,5.496157613753686e-90,2.3120730617209717e-23,6.779241814276352e-160,6.233599559545054e-47,4.715853459716573e-104,2.7109642785371425e-134,2.1884867156804433e-35,4.918038400330491e-70,4.939435776263229e-162,2.5449396653698145e-128,7.469414901120302e-43,1.153322039200733e-110,8.492054097631469e-20,4.595772654519542e-47,8.543804126109684e-15,6.168213667421665e-92,2.8638256335701475e-55,2.0687492906282303e-125,5.0767065896146335e-27
1351,6.424525849531201e-66,1.791741717134892e-182,2.7973704276785986e-86,1.6515172855820177e-11,0.0,2.0455690561560316e-78,7.369752552956175e-131,5.391912426552357e-119,1.564063694494952e-109,3.9199138602826275e-203,7.620569634453891e-73,5.987611275169454e-137,1.775291480699414e-110,2.429350207037288e-134,4.384898353679231e-188,8.704522850899875e-189,1.291785416557961e-132,7.386996313388614e-84,8.449628569178939e-85,2.035356725155407e-146,9.142518494401783e-95,1.7024232586679673e-31,2.1496544794516243e-14,0.33503514797816086,0.33503514797816086,1.4861955411730694e-30,2.126753116281014e-96,8.023111636745205e-52,8.496624805244097e-43,6.381738014712375e-26,4.0521033549744704e-29,1.9873173192349615e-49,1.7642691251678334e-100,2.7071363838693763e-55,3.136277955499529e-35,3.0412426283352306e-231,2.781004052306445e-83,1.5830968363762991e-37,2.028044590483372e-64,1.5957143556493652e-23,1.4638808089069573e-37,1.2834777982539569e-105,2.172872361407781e-143,3.3945426809679165e-14,8.736572435998594e-95,6.621954092951461e-87,7.290243079002059e-106,1.54152921156451e-184,2.0209587458595513e-122,6.326060169794802e-99,5.3664425927375925e-45,2.333844820735788e-61,1.375744094384458e-47,4.766332668451626e-56,7.542880923027e-44,1.6196195447274592e-25,7.049665660519384e-65,1.705542239386626e-103,9.600441348014063e-69,5.352900920010768e-43,2.9997265380590017e-62,1.8220065401979112e-90,1.0497913608760363e-58,3.6460855976620338e-155,5.113693789669064e-125,1.936616637373132e-68,9.744978901585574e-57,6.1837736415471226e-18,8.866392552467502e-25,1.092415591971943e-27,0.3299297040271076,3.176547586258179e-84,4.158994270608166e-59,5.482575245697103e-47,1.1427661035233028e-194,5.3255646681247354e-126,7.504644017139888e-52,2.6628171850980924e-36,1.8314908572582188e-147,9.811678926017059e-41,1.200272214387319e-77,6.757566164328012e-44,1.1277667556708232e-120,2.3966370197624696e-68,2.3673866535023298e-126,1.0946759817067372e-105,3.717968858720949e-28,1.1312485318022342e-42,1.4422578814601469e-174,1.1826137017994388e-177,2.9858474236808996e-77,1.1982558063329374e-116,1.0841896456636737e-63,8.307008077126327e-76,3.306831871185399e-84,3.804185312170246e-129,3.8438327492426834e-29,2.6906653810148586e-60,4.0869162050213184e-71
1354,4.575261522258936e-79,3.3030097624768186e-154,3.427220710214414e-129,2.619623268460544e-26,0.0,1.4691021892286742e-27,3.5237070003051716e-71,8.948439804397656e-87,3.2012017137980834e-80,1.1591600422077815e-198,2.2794562737630464e-52,1.9969453048855532e-106,1.0245520022650905e-103,2.1181923870166574e-80,1.511356646938648e-145,1.0568965913147224e-152,1.1276075861419391e-109,4.111714995226628e-62,7.274368659018302e-113,9.149928316513935e-122,5.133683522955559e-69,4.555326659263305e-101,2.990461828006146e-77,2.7956636410051274e-79,1.1458821680001056e-76,7.603623541426358e-74,2.2373188990877496e-46,6.796662744822292e-105,1.2964743362157027e-49,4.445302759296882e-59,4.016911920073855e-69,1.0688943344375168e-42,9.878006352482483e-91,7.548699152579688e-56,9.405765388937956e-105,1.1834507858024692e-141,2.103704274733044e-65,1.7340960076878932e-105,2.98559175630544e-114,1.5043417488748155e-72,5.91777733395387e-70,1.486838238090469e-99,2.7620405914895494e-131,1.4697730371830877e-10,4.047536352601691e-87,1.045941227598195e-42,2.836182256520155e-102,1.6203657371570422e-140,4.0573331179969623e-97,3.9708201744041506e-71,1.1389964461811059e-66,4.741414739734014e-58,1.7496076525942701e-50,2.2663829976631993e-62,7.726208069191047e-62,1.529910045848661e-45,1.8516319869251001e-78,8.54497297900152e-135,1.8692127125251345e-40,0.3332224795234385,4.1927502497825535e-98,4.189814861765168e-126,1.0711402966426553e-82,0.00033256114128534745,1.425107558764307e-136,1.0718409600825952e-91,1.2481326047403909e-85,1.722926073951767e-57,7.9549517616693e-52,1.5327572685989213e-36,1.1493392765413478e-46,0.33322247959414936,1.1566567329939921e-120,2.4409250514919603e-75,3.055022491854568e-150,3.603439173509371e-126,2.5707745338044673e-79,1.4077287844708787e-61,1.6236204877211815e-70,1.4308778550331765e-39,0.33322247959414936,2.066346085562032e-49,2.2532747710300496e-21,2.6063418015661785e-62,3.6849263412466123e-96,2.0427916609749e-133,1.2811597931834003e-48,9.671449744114728e-78,1.4467279682502545e-231,3.419010862169115e-126,5.400432799558067e-67,8.10608009593064e-126,9.825633889220634e-42,3.5325553462285623e-81,5.903835674237876e-66,1.9099165219850994e-107,3.77685170057677e-53,4.964161313466889e-139,1.804753494289576e-102
1357,1.1297668866828742e-80,1.3330834254369857e-151,4.163732351892985e-96,3.010766951098609e-14,0.0,8.9709823105727e-67,1.3067332614637995e-112,1.3841701847297086e-79,1.0239825568116321e-85,7.617647900385178e-257,6.177717458224483e-46,7.552320686801502e-117,5.421580418150599e-100,1.685026999801116e-78,1.2928198834171717e-141,1.00582942711646e-163,7.223431133181214e-111,5.541709177425921e-42,5.860165672107284e-95,4.643819228922949e-102,2.237548436367362e-99,8.396438236058237e-62,1.1486664466941917e-58,1.1426238152402438e-82,4.6210723732044757e-94,2.2049356332086333e-61,1.2600065741777744e-69,7.624718634686492e-83,1.8483567885074194e-46,1.6621120664637718e-58,6.947563793961337e-43,1.8432566009423825e-48,5.412933501412009e-75,3.008874859137794e-79,1.580827053932717e-77,1.0864244216859505e-159,1.257375036212222e-83,3.57611698035611e-102,3.7692487568583016e-103,5.780268884728711e-61,8.010727214069722e-58,8.512450264071274e-116,1.4939798565881933e-110,3.773761270058145e-15,6.967931309982141e-63,4.720953245818851e-75,5.069670371649857e-114,6.917102319919461e-163,2.2978808117721986e-121,1.2667906405881368e-74,1.8922931739689567e-30,6.630513546951619e-88,1.9194486148517227e-09,8.535546636885144e-32,2.5431702404355467e-29,2.794960552451794e-30,6.671836842439792e-52,1.4488477100426801e-106,2.098827340772182e-45,7.952105878610416e-104,5.523222491079854e-105,2.715032448204613e-98,2.5747591572728392e-61,2.3291138589157117e-142,2.08200281709102e-96,8.030356325856433e-59,9.51724274534941e-54,5.826446282510959e-44,1.4148479087816438e-27,0.5000160250513768,4.5791003973798187e-45,4.688454933823234e-103,9.667993112397488e-125,8.374061162294603e-15,4.7842938145024284e-178,1.2453911675302066e-110,2.4151936862464773e-34,1.2686836880550134e-41,1.1302575792390446e-148,3.491769306378215e-41,3.4824522965793075e-75,2.996009392609691e-24,2.832802953501483e-134,6.163269162855464e-34,2.874393194175782e-135,1.387936049835566e-117,0.49998397299616487,4.113448504995727e-34,1.080074400640175e-154,6.720674631235592e-147,3.521009714754553e-63,8.970795830479423e-144,6.54098420290915e-51,2.2376665533002452e-76,9.839403841574441e-49,4.516625254613486e-108,3.296747240803896e-11,1.5201895341461525e-116,2.7672120823394036e-56
1361,9.267110167629709e-17,1.6876652687091425e-19,2.1478842345365956e-138,1.4426124914259526e-16,5.9044221098925615e-291,6.379893124690027e-104,9.041461903856051e-109,0.08754169271837135,0.15207636711986017,4.633015313121476e-150,5.261074111394868e-16,2.9325572459599095e-48,1.871783815991531e-10,2.106013564420231e-22,7.439493233150965e-77,7.445929724931835e-185,2.30379947371289e-34,2.2480723367502218e-23,2.4508660074585044e-129,1.189585308727925e-31,3.1575794077967204e-10,5.161239493358758e-110,5.889355959306362e-77,5.006981041245416e-116,3.6625064201872974e-130,3.9230398861303215e-90,1.0401971061496394e-07,1.6576532932144334e-157,2.5417078147235143e-81,4.53034150830442e-84,8.454220982094444e-84,1.4324643212862063e-61,5.950384116035735e-107,9.099995252865297e-80,3.642675185468089e-114,9.530319263359548e-177,1.2489246033847008e-114,1.564024574268904e-137,3.0566617171231223e-143,5.737362423951538e-104,2.745915675598322e-108,0.1520763671294829,2.578699708333007e-139,1.1205759566949552e-73,1.0819535251894903e-109,3.7435213543676707e-72,4.272924656839369e-117,0.1520763671294829,0.1520763671294829,1.0817462800307434e-15,3.3165049835893645e-51,2.0141316121802137e-102,3.2545634274769017e-55,8.148845685107288e-29,1.1041547048539128e-37,2.3420706234110607e-45,1.8110178534592716e-100,1.016688534603214e-189,1.5210917766520321e-65,4.89447573957244e-129,8.907913736631726e-121,1.875129232107452e-111,8.85041716536795e-127,1.2027177983542316e-185,7.150382575238902e-128,5.4094570406537606e-67,1.5636633510901247e-123,5.020532062493854e-86,1.1235808208759508e-54,5.12453773228105e-37,1.4223953420791078e-78,1.4049131840672313e-132,2.1138702615233005e-168,8.656551340662839e-50,1.6370618061944772e-136,7.946222323860134e-134,1.5192772710630742e-87,6.290823673515117e-118,9.103093606405633e-157,1.5320216805983999e-62,2.7758519937307924e-92,1.3982813169193375e-64,1.882986929592969e-148,2.5030053140210373e-76,3.9760598202071766e-145,3.579354151717612e-75,3.1995114387565397e-51,5.047955207560717e-56,8.276383381404691e-221,2.9458682774533582e-86,1.5076148120208243e-79,2.551715516349351e-73,1.2624034111095255e-59,5.940216550182261e-13,0.1520763671294829,7.016869228643231e-20,9.358412990305537e-82,3.182974102134381e-193,0.1520763671205942
1362,9.963104920498474e-80,8.731713803701447e-187,1.1304630230321268e-72,1.8549509985514747e-19,0.0,7.812568748078617e-64,2.803998463318699e-82,2.258418256004261e-120,7.753379526387951e-98,1.8843572040842015e-229,7.568320380721444e-69,6.622055781181133e-176,3.8747061846211583e-144,2.863154111020373e-134,5.688232373131856e-184,4.569921609012291e-122,1.2242770227562586e-134,4.018996693428574e-80,8.65680788996984e-137,7.343378644196202e-158,1.2465209328746783e-73,9.272289758126582e-11,8.012375407943986e-05,2.125799388469854e-06,3.72820511573612e-34,0.20045958724121749,9.257628843270125e-106,3.982763651360769e-48,3.4442132796168712e-12,0.1981783339835655,5.757169968985375e-19,3.53154622804735e-09,2.4254219153848474e-93,1.6079560942431836e-60,9.385532577125231e-18,5.512852512157515e-207,5.968614459386329e-46,0.20033810953894676,0.20045958724099508,0.20045958724121754,2.2541565625581057e-05,5.0427915426990585e-107,1.4467562679696083e-111,1.4164595159194831e-31,1.0473507804395347e-75,6.296752345987663e-74,1.0918010496727952e-84,4.9746208362060786e-172,8.63315450116268e-140,1.1045274639395169e-123,1.0464007349313042e-42,1.4627028344516964e-77,1.0256320118882865e-42,3.193509992803105e-72,6.971404471606799e-44,3.424680206228562e-43,1.1716217740151744e-88,3.2504236292307325e-42,4.303688065705794e-65,4.5284813948314203e-97,1.8265759366119588e-115,2.7584187205085534e-67,4.943813714202877e-45,4.139000327030836e-172,3.6744859287035185e-127,6.2679131621860196e-74,9.084467624379259e-60,4.155015589307096e-23,9.252172271488559e-33,8.320258945548066e-31,4.834646473626183e-44,7.427545811795076e-128,5.614720907518037e-74,2.52319840916865e-67,1.600127878067098e-155,1.2159446769159627e-165,6.540916614250641e-69,7.550734446880698e-53,1.8170257298987603e-140,8.24722930967933e-53,3.84459989049804e-101,8.044699875123498e-46,8.179272393757741e-140,6.341062001764321e-59,3.4898065822471776e-85,6.896303780418851e-152,4.8206409374716675e-49,3.3529906686651124e-36,1.2899139810591194e-153,5.851646703732832e-170,2.8311070924391764e-60,3.2853591452376376e-143,1.5014247364615987e-87,7.788024217902943e-98,3.701547206254647e-59,1.5696867029150959e-140,7.25076588977419e-12,1.6928589690765604e-78,6.043082146993634e-91
1363,2.0433167137905975e-59,4.095337863836003e-97,4.770049591353302e-96,9.297900963757153e-24,0.0,2.1105205924087504e-76,1.4684059435742834e-140,1.1101422849613781e-72,1.9159007206021797e-79,1.0787228465634143e-218,1.664834680235885e-43,1.191970872764404e-120,5.325107358771233e-62,1.0084144638632744e-64,3.058958589572764e-110,2.197758532441403e-161,5.84159861853103e-109,8.65338780525867e-62,1.0853663984840855e-79,1.2277614100193392e-89,1.2015312007127347e-78,3.8751167304256205e-54,1.7824372587757483e-65,1.9004756669511533e-65,4.417115145420123e-89,2.7858728911315905e-71,1.946094314659066e-49,1.6645114196953196e-74,3.9598431233716416e-50,3.666083510572995e-52,2.5324961473591194e-25,3.1599796566698242e-56,1.5128396912487173e-100,7.138953414380169e-82,1.274035610788648e-72,1.2921012142949759e-199,9.194673739430052e-102,1.922965095790839e-100,3.054478475487756e-118,1.322402529224671e-55,4.026922931073436e-103,2.5207238413292866e-43,3.932163858133755e-130,7.599307792507437e-54,4.817300302838958e-110,7.34551195868345e-84,3.462671493969116e-98,6.666498245398815e-124,4.092431561227223e-39,3.6106400759430896e-80,3.5351381357494654e-35,7.179591849945771e-89,3.473771477409278e-24,1.8783774954611867e-13,2.345638565744122e-16,1.7467142500981499e-13,8.606545047146996e-36,7.527925655850726e-156,1.2357994222334327e-76,5.212896285163047e-113,3.6955063228958104e-107,2.6022557441432985e-108,2.9398775552002294e-68,5.258728320288816e-171,5.849691194671022e-103,4.1267989341132152e-47,4.200727544006411e-81,8.869781329299592e-43,2.595083573781421e-29,3.0181712061015943e-10,1.37733686244005e-36,1.4321732330490867e-122,2.750886884074883e-120,2.755580985146039e-66,3.018106346296303e-153,2.2302681205707118e-122,2.6639109344361816e-49,3.2398734158788234e-56,3.898370051539475e-151,5.569974726534107e-56,1.155451389966232e-98,5.5315659961163595e-49,9.753869094587887e-154,6.613712320708108e-50,8.364998793773353e-118,5.0866001854258715e-67,0.4903439644730359,2.3370921563081333e-46,2.5069781066283256e-197,1.4364277562269074e-180,1.6432256930381998e-86,3.5032663545304953e-101,1.312473530596636e-72,2.71270582997737e-74,4.238903056138619e-33,8.62752102508686e-98,5.257963326405395e-32,5.54683260349446e-80,0.5096560352247843
1364,2.004763289954722e-31,0.16666656767954965,6.860270177012234e-133,5.179503838323778e-35,8.341132217943718e-136,2.561410926665407e-91,3.337184875759197e-151,6.179107763978834e-35,0.16666656767954965,9.016384815981799e-102,1.3748800259355258e-12,0.16666656767954965,1.978804019004774e-86,2.769694111858646e-34,1.4783514745504449e-30,4.493995801266613e-204,0.16666656767954965,3.8752507424500743e-87,1.7665630291598734e-119,3.5979463843086216e-100,6.829688492054856e-65,1.4257432099433171e-77,5.71373924059897e-77,4.483118685879307e-103,1.3061235832994099e-129,1.0555561865949076e-65,5.940677973813918e-07,8.82177464675274e-123,5.947304043386016e-94,4.423555000426108e-89,5.7674287779036794e-98,1.6234206567305696e-48,1.0985996929853868e-90,1.0890945113756333e-87,6.733186041230492e-118,5.491943295508402e-173,3.601143364830944e-115,3.0272944009693515e-135,8.93447073280451e-157,4.147784691252458e-95,1.0851500473229543e-106,6.804949723385148e-80,1.8166493203668765e-138,4.428144338761967e-63,1.7268500558305446e-83,2.1828115731982022e-107,8.428769185437071e-94,1.690698176792418e-102,1.538527929274709e-42,0.16666656752555634,9.169218336892585e-71,9.135890068393696e-71,1.0761958510424702e-90,6.096836889079073e-65,5.928605246486509e-60,1.0875205955937762e-60,2.323102951713795e-65,1.149228238193519e-181,1.41145156458862e-69,1.7138636424189858e-115,6.120695114433846e-126,6.199757737355588e-125,6.002954148500751e-132,5.436113694349506e-186,5.8914924341976574e-80,2.094819147193355e-89,1.0645983254349905e-96,1.0049365973345156e-85,1.0064890983132043e-69,8.372072164147752e-49,5.788200340773072e-72,6.026974066499496e-116,8.988665297460295e-103,1.458371067901041e-29,1.1249664276062425e-104,1.0498033676959415e-99,1.2082863123535905e-112,7.569204666597239e-90,2.4592659942491556e-114,4.5505936272074217e-95,3.1514540321948716e-83,1.1073565258712617e-57,9.725069497778475e-175,8.346857288597239e-78,4.641872081284479e-116,2.447564614974137e-124,1.0592890755852839e-58,3.3018892083189725e-66,2.0235279925133962e-167,3.109946719054226e-97,5.271745387569638e-81,1.3622042403620212e-129,3.1527286577382e-41,2.505867130671916e-50,7.523042431299503e-12,0.16666656767954965,5.820063249283482e-78,5.838119712358405e-162,7.01338276590336e-69
1368,1.2481434944713815e-57,2.0653320862950715e-28,1.2460186096056949e-115,3.4969423517560497e-16,0.0,2.9896632055525846e-78,2.0345378688605858e-64,2.1849163114988084e-21,2.5288933292184905e-36,3.179757798007654e-108,5.915990769706509e-45,1.204579052065257e-64,5.727723453077426e-71,6.856773538801968e-14,2.112363558016319e-91,1.9474985834861947e-149,2.6230878319687867e-81,2.513503366712855e-07,3.806438242707803e-149,0.24999998275862842,2.3628199979487736e-47,1.1539531863616429e-87,4.42629671262535e-81,7.4575075373187815e-90,8.018055270576884e-133,5.170651930105781e-86,3.4070799748661024e-31,3.127316220648327e-142,1.4128046777466957e-60,3.7290575546661944e-76,2.3338263353113635e-57,2.926270407588324e-73,5.706997175917879e-68,1.645894799692382e-98,7.480754965843397e-106,1.221894797596477e-167,5.934459576182032e-107,7.190775180781613e-112,1.3612011621307702e-119,2.3600690652745073e-72,3.044512787884193e-79,4.666407466656221e-25,2.5433968808844294e-128,1.5828748339768928e-84,3.9370038147523082e-84,2.1477756509450953e-87,3.195035203916307e-142,0.24999998275862836,0.24999979920523266,7.533745113626012e-102,3.9714557916335145e-21,5.564364512641742e-100,6.58070535985589e-59,8.731792126868695e-46,7.142657433418986e-28,4.62817228060988e-51,6.501298656028606e-110,4.756970627211124e-145,5.389163305890935e-62,5.640682166311526e-113,1.101858035780749e-127,1.2612228251557206e-109,1.8596611668951876e-99,1.0032965222592393e-173,1.1013366722248784e-106,4.52478385932764e-71,4.7557061390830603e-107,1.1831852366207109e-78,5.084598268155162e-38,7.663835808116708e-27,1.471073035265678e-79,1.2697249512506274e-132,5.30390314200542e-157,1.168882511648194e-09,7.21379802463689e-152,5.852954144692211e-143,9.743344780811663e-76,1.2047316061014648e-80,7.691229947822683e-126,4.260838800643644e-69,3.790462309029841e-74,1.0485828417133563e-33,9.607054862512021e-130,6.585945776364883e-59,5.044756398471899e-147,2.995779505815768e-96,1.908653427909202e-27,3.499340153754286e-69,1.4851109922999506e-266,1.6678177661189897e-161,1.4041750570176406e-77,2.569884481514412e-131,5.1192849192376286e-68,3.3660912941802863e-63,2.951198756190472e-16,1.5697502710109274e-59,4.5490845024514064e-62,1.9120876211253474e-175,0.2499999827582224
1369,3.6215692237947413e-100,5.252183583098537e-159,4.1689230170361644e-67,1.4202216673816322e-09,0.0,1.777217616420387e-69,4.2621375128474993e-64,9.647518337860098e-108,7.336417860568399e-102,1.3813024118557595e-274,1.4688207460879278e-52,8.209775292062929e-154,7.034988296511608e-115,5.245257090654623e-108,7.509024283450236e-164,1.7055464821896453e-128,4.533627622512414e-143,5.057013603749382e-77,2.674965540290279e-154,3.5113160149884966e-129,1.5202563865882652e-93,1.1611610421888793e-82,1.6108757371025355e-42,2.961940189134896e-82,5.923186436996668e-104,1.4406747549989036e-70,1.1296716564196756e-74,2.4414799442905037e-87,4.978300664009984e-41,3.1084966054372246e-52,3.9497676837189857e-22,2.254380308345494e-06,1.577021511466392e-37,7.521460450087812e-08,6.982723474014285e-52,1.830022160268703e-188,7.141347244057031e-53,2.1453340737034028e-82,3.8451739156073304e-75,1.7326992845289066e-55,6.177514163322797e-45,1.9303706763889446e-74,2.8746202523070673e-99,5.342902783899302e-38,2.275421282975494e-98,0.4999984031209715,2.420903294685184e-57,6.24454986496487e-151,9.933507377175936e-109,3.18436292512507e-107,1.674327493909017e-14,1.057934642874456e-33,4.0732298106433e-11,2.4987481867770417e-45,3.0399816708297873e-45,1.4669897457961838e-28,5.416880833978673e-90,4.281124180872004e-115,9.047390409365156e-07,1.720514005991469e-59,7.984067728864838e-84,1.3800457064834304e-113,1.3646096996517746e-75,1.0485541175433412e-132,1.8485517535979453e-116,2.187588606778802e-59,2.6755122488727566e-77,3.323301430355575e-27,1.9797319516864457e-29,1.0532904911520553e-15,2.7583489147707117e-48,1.2386939732259657e-90,6.133336568641958e-119,5.6221891271603254e-58,1.4248270151360025e-198,8.071045104312684e-134,2.9932464332913237e-53,1.7215795143833198e-68,2.273272300252767e-152,0.49999836108410306,1.2285870675615594e-65,1.5343855994737432e-19,4.9605766126739776e-64,7.602767215382496e-46,2.764876560714912e-107,2.257506223850341e-99,4.283947637433541e-25,1.5509063345559163e-24,5.061831740318116e-199,3.5110924129491616e-190,2.3302314657156793e-70,6.495993807683879e-137,5.643746732211378e-60,1.2367075998568051e-104,8.632852584499275e-38,1.2163088255274122e-127,3.109990562011795e-38,1.6709026195471967e-142,3.813983663135155e-71
1371,2.1028023792081434e-31,2.6595373060577365e-87,2.923606182912937e-183,2.23185865838748e-22,2.702689301150425e-304,5.809215300368502e-58,6.308648496179114e-146,1.8132168481338557e-65,8.962354723342892e-30,2.7231845513660223e-168,6.341176747618257e-11,2.2632173728208837e-89,2.1867184603596832e-71,1.292745817870385e-68,2.6501210745669673e-113,1.7944006086787906e-189,2.8283327462393306e-41,8.667380144957868e-63,4.4017901441896423e-88,9.954576991611755e-92,0.1991693601213628,4.5555471494718563e-67,1.2932769348417869e-62,8.444084360185223e-83,2.2914770335396166e-109,4.013194843376437e-65,7.232672263868732e-32,9.8955600450144e-114,1.8598056966561718e-85,5.837992551261772e-89,2.088448619959849e-107,1.2292010831784623e-25,2.353123120383632e-91,6.553181591746496e-55,7.216453266292848e-120,2.417310035053577e-177,3.6128920881093056e-138,2.252008315865913e-136,1.7316000467602568e-137,3.8304882063833726e-84,1.8521210557978255e-135,1.0603992798045512e-43,2.045501840121341e-155,2.7749282712351937e-70,4.239067780860803e-99,5.2530899477665935e-86,6.426975590361446e-23,9.2526763787176e-152,2.072233122778777e-41,7.718665959690346e-35,9.025846214151248e-47,0.2002028323316941,4.784471584050127e-53,0.20020282995357155,1.905325993797006e-05,8.558726779375756e-19,0.20020283240895384,7.297119626936047e-227,2.5536495065635254e-117,2.3020902346208656e-138,1.6442427213443694e-129,3.474188039380072e-131,2.2261325454358406e-98,3.506987579858079e-186,1.2313051754425825e-17,8.296867019675175e-34,2.4027534597104345e-89,2.2667325094854906e-113,5.6188084911923013e-42,3.316752961044053e-47,3.2631101536641645e-66,1.1853246647652456e-149,9.61829941931653e-118,2.287834771871717e-82,0.20020283240895384,3.61896443011413e-43,1.7368553479121512e-112,5.18752003582966e-64,9.697485556119597e-56,6.236671104459596e-65,2.645176269652301e-74,9.723246919207955e-96,4.0787035618464797e-215,2.594520810984063e-07,3.977525445952033e-101,9.278971120348468e-135,2.690875508822231e-39,1.1598256758844095e-104,3.59018882217377e-89,1.8756221852874295e-168,5.6760591162599124e-136,2.0490570871296993e-89,1.9708643333844898e-65,3.305358639266843e-14,1.3250775501879917e-25,2.2090249314836e-81,3.697362201141332e-98,2.8153501869908294e-102,4.152231667108285e-33
